,cdid,title,source,link,prediction
13,news:7DF07265,Fox News Sanctioned by Judge for Withholding Evidence in Dominion Case,https://www.nytimes.com/2023/04/12/business/media/fox-dominion-trial-sanctioned.html,https://aitopics.org/doc/news:7DF07265,0
14,news:CAB7141D,It's Tick Time! What To Know About The Growing Risk Of Infections From Ticks,https://www.forbes.com/sites/judystone/2023/04/12/its-tick-time-what-to-know-about-the-growing-risk-of-infections-from-ticks/,https://aitopics.org/doc/news:CAB7141D,0
15,news:7C437487,"The Perils In Court For The So-Called ""Self-Represented""",https://www.forbes.com/sites/patriciafersch/2023/04/12/the-perils-in-court-for-the-so-called-self-represented/,https://aitopics.org/doc/news:7C437487,0
16,news:61AA30E3,HBO Max Will Relaunch in May as Max for the Same Monthly Price     - CNET,https://www.cnet.com/tech/services-and-software/hbo-max-will-relaunch-in-may-as-max-for-same-monthly-price/#ftag=CAD590a51e,https://aitopics.org/doc/news:61AA30E3,0
17,news:A7F40D8A,Searching For The Next Big Thing In Crypto,https://www.forbes.com/sites/digital-assets/2023/04/12/searching-for-the-next-big-thing-in-crypto/,https://aitopics.org/doc/news:A7F40D8A,0
18,oilgasnews:49421E1A,InMode Soars On Bullish Pre-Announcement -- But There's A Slight Caveat,https://www.investors.com/news/technology/inmd-stock-rockets-on-bullish-pre-announcement-but-there-is-a-caveat/?src=A00220&yptr=yahoo,https://aitopics.org/doc/oilgasnews:49421E1A,0
19,news:912CD674,"Rare New Jersey Wildfire Burns Nearly 4,000 Acres--And East Coast Fires May Become More Common",https://www.forbes.com/sites/brianbushard/2023/04/12/rare-new-jersey-wildfire-burns-nearly-4000-acres-and-east-coast-fires-may-become-more-common/,https://aitopics.org/doc/news:912CD674,0
20,news:257084BA,American Views Of China Worsen; Distrust Of Its Social Media Platforms Is Widespread -- Pew Research,https://www.forbes.com/sites/russellflannery/2023/04/12/american-views-of-china-worsen-distrust-of-its-social-media-platforms-is-widespread---pew-research/,https://aitopics.org/doc/news:257084BA,0
21,news:B2529123,You Can Now Stream Peacock on a Meta VR Headset     - CNET,https://www.cnet.com/tech/services-and-software/you-can-now-stream-peacock-on-a-meta-vr-headset/#ftag=CAD590a51e,https://aitopics.org/doc/news:B2529123,0
22,news:B0ABFFE6,Virginia Fifth Grader Spots Textbook Error,https://www.nytimes.com/2023/04/12/us/student-textbook-mistake.html,https://aitopics.org/doc/news:B0ABFFE6,0
23,news:872C4800,"Visit London During King Charles' Coronation: What To Know, Where To Go (To Avoid Or Join The Crowds)",https://www.forbes.com/sites/alexledsom/2023/04/12/visit-london-during-king-charles-coronation-what-to-know-where-to-go-to-avoid-or-join-the-crowds/,https://aitopics.org/doc/news:872C4800,0
24,news:8B5AC787,The 8 Best Sunglasses For Fishing To Protect Your Eyes On The Water,https://www.forbes.com/sites/forbes-personal-shopper/article/best-sunglasses-for-fishing/,https://aitopics.org/doc/news:8B5AC787,0
25,news:F962011C,"'Foul Play' Mixes Murder Mysteries, Broadway Stars In Novel Online Interactive Series",https://www.forbes.com/sites/dbloom/2023/04/12/foul-play-mixes-murder-mysteries-broadway-stars-in-novel-online-interactive-series/,https://aitopics.org/doc/news:F962011C,0
26,news:2D047974,Tackle Yard Work With Up to 50% off Outdoor Power Tools     - CNET,https://www.cnet.com/deals/tackle-yard-work-with-up-to-50-off-outdoor-power-tools/#ftag=CAD590a51e,https://aitopics.org/doc/news:2D047974,0
27,news:D9941C34,"I Was Swindled By A Tech Scam, But You Don't Have To",https://www.forbes.com/sites/johnwasik/2023/04/12/i-was-swindled-by-a-tech-scam-but-you-dont-have-to/,https://aitopics.org/doc/news:D9941C34,0
28,news:F19D9EB2,Fed Expects 'Mild Recession' This Year After Banking Crisis Rattles Markets,https://www.forbes.com/sites/dereksaul/2023/04/12/fed-officials-now-expect-us-will-enter-mild-recession-this-year-after-banking-crisis-rattles-markets/,https://aitopics.org/doc/news:F19D9EB2,0
29,news:1601F656,Control Your Patio Lights and More From Anywhere With This $15 Outdoor Smart Plug     - CNET,https://www.cnet.com/deals/control-your-patio-lights-and-more-from-anywhere-with-this-15-outdoor-smart-plug/#ftag=CAD590a51e,https://aitopics.org/doc/news:1601F656,0
30,news:CF5AAA89,Want Good IT Projects? Tackle That Elephant In The Room,https://www.forbes.com/sites/forbesbooksauthors/2023/04/12/want-good-it-projects-tackle-that-elephant-in-the-room/,https://aitopics.org/doc/news:CF5AAA89,0
31,news:50DBB9DD,New 'Max' Streaming Service Combines HBO And Discovery  Shows--Here's What You Need To Know,https://www.forbes.com/sites/katherinehamilton/2023/04/12/new-max-streaming-service-combines-hbo-and-discovery-shows-heres-what-you-need-to-know/,https://aitopics.org/doc/news:50DBB9DD,0
32,news:47ACBD4C,"Apple iPhone 15 Pro Will Have Dazzling New Look, Leak Claims",https://www.forbes.com/sites/davidphelan/2023/04/12/apple-iphone-15-pro-will-have-dazzling-new-look-leak-claims/,https://aitopics.org/doc/news:47ACBD4C,0
33,news:9BAE1D8E,Elon Musk Says Twitter Got Rid Of Scammers But The Ads Prove Otherwise,https://www.forbes.com/sites/mattnovak/2023/04/12/elon-musk-says-twitter-got-rid-of-scammers-but-the-ads-prove-otherwise/,https://aitopics.org/doc/news:9BAE1D8E,0
34,news:F1133BA0,The Best Diaper Rash Creams To Keep Baby Bums Happy And Clear,https://www.forbes.com/sites/forbes-personal-shopper/article/best-diaper-rash-creams/,https://aitopics.org/doc/news:F1133BA0,0
35,news:282E0498,Watch Champions League Soccer: Livestream Real Madrid vs. Chelsea From Anywhere     - CNET,https://www.cnet.com/tech/services-and-software/watch-champions-league-soccer-livestream-real-madrid-vs-chelsea-from-anywhere/#ftag=CAD590a51e,https://aitopics.org/doc/news:282E0498,0
36,news:835E22AA,"Retail Cannabis Often Less Potent Than Advertised, Study Suggests",https://www.forbes.com/sites/tylerroush/2023/04/12/retail-cannabis-often-less-potent-than-advertised-study-suggests/,https://aitopics.org/doc/news:835E22AA,0
37,news:E92D388D,Psychologists Define What The Term 'Frenemy' Really Means,https://www.forbes.com/sites/traversmark/2023/04/12/psychologists-define-what-the-term-frenemy-really-means/,https://aitopics.org/doc/news:E92D388D,0
38,news:E49BAB93,Why Counting Cloud Costs Is Hot,https://www.forbes.com/sites/rscottraynovich/2023/04/12/why-counting-cloud-costs-is-hot/,https://aitopics.org/doc/news:E49BAB93,0
39,oilgasnews:E2099C6A,These 3 REITs Trade Below Book Value And Pay Dividends,https://finance.yahoo.com/news/3-reits-trade-below-book-174244131.html,https://aitopics.org/doc/oilgasnews:E2099C6A,0
40,news:185517AB,JetBlue To Fly To Amsterdam As Well As London And Paris This Summer,https://www.forbes.com/sites/michaelgoldstein/2023/04/12/jetblue-adds-amsterdam-to-london-paris-european-service/,https://aitopics.org/doc/news:185517AB,0
41,news:8F36F233,Lady Gaga Ties Cardi B And Katy Perry For The Most Diamond-Certified Singles Among Women,https://www.forbes.com/sites/hughmcintyre/2023/04/12/lady-gaga-ties-cardi-b-and-katy-perry-for-the-most-diamond-certified-singles-among-women/,https://aitopics.org/doc/news:8F36F233,0
42,news:6A3CA50F,"Daily Dividend Report: Procter & Gamble, Caterpillar, Realty Income, Conagra Brands, Qualcomm",https://www.forbes.com/sites/dividendchannel/2023/04/12/daily-dividend-report-procter--gamble-caterpillar-realty-income-conagra-brands-qualcomm/,https://aitopics.org/doc/news:6A3CA50F,0
43,wellness:2EC62475,What Happens Next in the Fight Over Abortion Pills,https://time.com/6270733/abortion-pill-ruling-fda-explained/,https://aitopics.org/doc/wellness:2EC62475,0
44,oilgasnews:ADB800DA,Top Silver Stocks for Q2 2023,https://www.investopedia.com/top-silver-stocks-q2-2023-7377837,https://aitopics.org/doc/oilgasnews:ADB800DA,0
45,news:729ACCE1,"Prince Harry Will Attend King Charles's Coronation Without Meghan, Palace Says",https://www.nytimes.com/2023/04/12/world/europe/prince-harry-king-charles-coronation.html,https://aitopics.org/doc/news:729ACCE1,0
46,startups:8F524F30,"ChatGPT can turn toxic just by changing its assigned persona, researchers say",https://venturebeat.com/ai/chatgpt-can-turn-toxic-just-by-changing-its-assigned-persona-researchers-say/,https://aitopics.org/doc/startups:8F524F30,0
47,oilgasnews:89347BE0,This 12%-Yielding ETF Pays Large Monthly Dividends,https://finance.yahoo.com/news/12-yielding-etf-pays-large-163748797.html,https://aitopics.org/doc/oilgasnews:89347BE0,0
48,oilgasnews:397BDEF1,"Apple iPhone Design Change Will Hurt Cirrus Logic, Says Analyst",https://www.barrons.com/articles/apple-stock-iphone-cirrus-ce0c0950?siteid=yhoof2&yptr=yahoo,https://aitopics.org/doc/oilgasnews:397BDEF1,0
49,news:DDA91A3D,Inside Ukraine's Bloody Stand for Bakhmut,https://www.nytimes.com/2023/04/12/world/europe/bakhmut-ukraine-russia.html,https://aitopics.org/doc/news:DDA91A3D,0
50,oilgasnews:7BCAE8E8,Bud Light backlash could hit beer suppliers,https://finance.yahoo.com/news/bud-light-backlash-could-hit-154101199.html,https://aitopics.org/doc/oilgasnews:7BCAE8E8,0
51,news:08C477F9,Post-Pandemic Telehealth Prescriptions: Here's What May Change for You     - CNET,https://www.cnet.com/health/medical/post-pandemic-telehealth-prescriptions-heres-what-may-change-for-you/#ftag=CAD590a51e,https://aitopics.org/doc/news:08C477F9,0
52,startups:1F74D531,Trine 5 gives the series' heroes some new abilities,https://venturebeat.com/games/trine-5-gives-the-series-heroes-some-new-abilities/,https://aitopics.org/doc/startups:1F74D531,0
53,oilgasnews:A1286C60,Alibaba's Restructuring Pays Off: Cloud And Cainiao Divisions Attract Investor Attention With High Post-Restructuring Valuations,https://finance.yahoo.com/news/alibabas-restructuring-pays-off-cloud-145909816.html,https://aitopics.org/doc/oilgasnews:A1286C60,0
54,oilgasnews:67417588,Buffett Praises BYD and TSMC After Selling Shares of Both Firms,https://finance.yahoo.com/news/buffett-praises-byd-tsmc-selling-145755498.html,https://aitopics.org/doc/oilgasnews:67417588,0
55,oilgasnews:E4D59751,Apple Supplier Cirrus Logic Hammered On Rumored iPhone 15 Change,https://www.investors.com/news/technology/crus-stock-in-free-fall-on-rumored-apple-iphone-15-change/?src=A00220&yptr=yahoo,https://aitopics.org/doc/oilgasnews:E4D59751,0
56,startups:C4B66CD2,NBC Universal's Peacock will stream on Meta Quest 2 and Meta Quest Pro,https://venturebeat.com/games/nbc-universals-peacock-will-stream-on-meta-quest-2-and-meta-quest-pro/,https://aitopics.org/doc/startups:C4B66CD2,0
57,mirln:D2FCF53B,Streaming Services Urged To Clamp Down on AI-Generated Music,https://entertainment.slashdot.org/story/23/04/12/1432247/streaming-services-urged-to-clamp-down-on-ai-generated-music,https://aitopics.org/doc/mirln:D2FCF53B,0
58,technology:951CE625,Where did leaked U.S. secrets appear? On a chat app popular with gamers. ,https://www.washingtonpost.com/world/2023/04/12/discord-leaked-us-intelligence-documents/,https://aitopics.org/doc/technology:951CE625,0
59,wellness:2925E49E,White House Names Veterinary Drug Xylazine Mixed with Fentanyl an 'Emerging Threat',https://time.com/6270916/xylazine-fentanyl-dangers/,https://aitopics.org/doc/wellness:2925E49E,0
60,oilgasnews:0D8CA617,"US: Sercel sells 20,000 WiNG seismic nodes in North America",https://www.energy-pedia.com/news/usa/sercel-sells-20-000-wing-seismic-nodes-in-north-america-191162,https://aitopics.org/doc/oilgasnews:0D8CA617,0
61,news:FA8BAD58,"The 26 best cookbooks to gift others (and yourself), according to experts",https://www.cnn.com/cnn-underscored/home/best-cookbooks-2023?iid=CNNUnderscoredHPcontainer,https://aitopics.org/doc/news:FA8BAD58,0
62,news:4FB78259,40 unique Mother's Day gifts for the coolest moms you know,https://www.cnn.com/cnn-underscored/gifts/unique-mothers-day-gifts-2023?iid=CNNUnderscoredHPcontainer,https://aitopics.org/doc/news:4FB78259,0
63,news:6710C856,Skims vs. Amazon: We put these 2 bodysuits to the test,https://www.cnn.com/cnn-underscored/fashion/skims-vs-amazon-bodysuits?iid=CNNUnderscoredHPcontainer,https://aitopics.org/doc/news:6710C856,0
64,news:A73E55C0,MetaVC Partners Raises $62 Million Fund to Invest in Hard-Tech Metamaterials Startups,https://www.prnewswire.com/news-releases/metavc-partners-raises-62-million-fund-to-invest-in-hard-tech-metamaterials-startups-301795102.html,https://aitopics.org/doc/news:A73E55C0,0
65,news:481DB68D,"Mortgage Refinance Rates on April 12, 2023: Rates Climb Higher     - CNET",https://www.cnet.com/personal-finance/mortgages/mortgage-refinance-rates-on-april-12-2023-rates-tick-higher/#ftag=CAD590a51e,https://aitopics.org/doc/news:481DB68D,0
66,oilgasnews:8BC0CA9D,Commentary: Capital Markets Don't Care What We Think About ESG,https://www.hartenergy.com/exclusives/commentary-capital-markets-dont-care-what-we-think-about-esg-204727,https://aitopics.org/doc/oilgasnews:8BC0CA9D,0
67,news:199809E0,A Survey of Resources and Methods for Natural Language Processing of Serbian Language,https://www.researchsquare.com/article/rs-2794974/v1,https://aitopics.org/doc/news:199809E0,0
68,news:7E0B5803,"Vox Media Spins Off NowThis, Viral Politics Site",https://www.nytimes.com/2023/04/12/business/media/vox-nowthis-accelerate-change.html,https://aitopics.org/doc/news:7E0B5803,0
69,news:1464D07D,Summer Intern - Semiconductor Device Modeling - AI Jobs,https://ai-jobs.org/job/summer-intern-semiconductor-device-modeling/,https://aitopics.org/doc/news:1464D07D,0
70,news:7625F403,Biden praises Northern Ireland during Good Friday Agreement anniversary trip: 'Your future is our future',https://www.foxnews.com/world/biden-praises-northern-ireland-good-friday-agreement-anniversary-trip-your-future-is-our-future,https://aitopics.org/doc/news:7625F403,0
71,news:47EA4BAC,Nvidia enhances mid-range video gaming chip with AI technology,https://finance.yahoo.com/news/nvidia-enhances-mid-range-video-130304540.html?soc_src=social-sh&soc_trk=tw&tsrc=twtr,https://aitopics.org/doc/news:47EA4BAC,0
72,news:CFAB30EF,"Deepfakes, and why we should be worried that every day is becoming April Fool's Day",https://www.ict-pulse.com/2023/04/deepfakes-and-why-we-should-be-worried-that-every-day-is-becoming-april-fools-day/,https://aitopics.org/doc/news:CFAB30EF,0
73,news:834624A9,TalkBerry Plugin Review and Features - AiTopTools,https://aitoptools.com/tool/talkberry-plugin/,https://aitopics.org/doc/news:834624A9,0
74,news:7C092991,AI generated newsreader debuts in Kuwait,https://news.sky.com/story/ai-generated-newsreader-debuts-in-kuwait-12854906,https://aitopics.org/doc/news:7C092991,0
75,news:BAF3EE86,Are You A Good Candidate for Over-the-Counter Hearing Aids? Here's What to Know     - CNET,https://www.cnet.com/health/medical/are-you-a-good-candidate-for-otc-hearing-aids/#ftag=CAD590a51e,https://aitopics.org/doc/news:BAF3EE86,0
76,news:D1D752EA,"Prince Harry to attend King Charles' coronation without Meghan Markle, palace confirms",https://www.foxnews.com/entertainment/prince-harry-to-attend-king-charles-coronation-without-meghan-markle-palace-confirms,https://aitopics.org/doc/news:D1D752EA,0
77,news:C5EA3890,Graham praises Saudi Arabia's crown prince after calling him 'unhinged' in 2018,https://www.foxnews.com/politics/graham-praises-saudi-arabias-crown-prince-calling-unhinged-2018,https://aitopics.org/doc/news:C5EA3890,0
78,news:8B543AD1,"An Island Under Threat Asks When to Share, and When to Fight",https://www.nytimes.com/2023/04/12/world/americas/guam-chamorro-military.html,https://aitopics.org/doc/news:8B543AD1,0
79,news:B6ADA84F,Brittney Griner Is Writing a Memoir About Her Detention in Russia,https://www.nytimes.com/2023/04/12/books/brittney-griner-memoir-russia.html,https://aitopics.org/doc/news:B6ADA84F,0
80,news:70D3887B,"Massive IoT Market to Reach $521.2 Billion, Globally, by 2031 at 22.5% CAGR: Allied Market Research",https://www.prnewswire.com/news-releases/massive-iot-market-to-reach-521-2-billion-globally-by-2031-at-22-5-cagr-allied-market-research-301795480.html,https://aitopics.org/doc/news:70D3887B,0
81,news:1A6FACF2,Fox News to Host First Republican Presidential Primary Debate,https://www.nytimes.com/2023/04/12/us/politics/republican-primary-debate-milwaukee.html,https://aitopics.org/doc/news:1A6FACF2,0
82,news:6CE0BA4D,Prince Harry to attend coronation without Meghan,https://www.bbc.co.uk/news/uk-65255135?at_medium=RSS&at_campaign=KARANGA,https://aitopics.org/doc/news:6CE0BA4D,1
83,mirln:49ED02F7,"ChatGPT is better at predicting how stocks will react to news headlines than traditional models, new study shows",https://www.businessinsider.com/chatgpt-stock-predictions-news-headline-sentiment-analysis-market-moves-study-2023-4,https://aitopics.org/doc/mirln:49ED02F7,0
84,news:1F50EE46,Creating Positive Social Impact Through Company Values: Unique Considerations For Nigeria,https://www.forbes.com/sites/forbesbusinesscouncil/2023/04/12/creating-positive-social-impact-through-company-values-unique-considerations-for-nigeria/,https://aitopics.org/doc/news:1F50EE46,0
85,news:269CA21C,Understanding AI's Limitations Can Help Bring It Into The Life Sciences,https://www.forbes.com/sites/forbestechcouncil/2023/04/12/understanding-ais-limitations-can-help-bring-it-into-the-life-sciences/,https://aitopics.org/doc/news:269CA21C,0
86,news:B492B3C9,MLB teams experiment with extended alcohol sales as game time shortens due to pitch clock,https://www.foxnews.com/sports/mlb-teams-experiment-extended-alcohol-sales-game-time-shortens-pitch-clock,https://aitopics.org/doc/news:B492B3C9,0
87,news:BE984622,Why You Should Consider UnTours,https://www.forbes.com/sites/everettpotter/2023/04/12/why-you-should-consider-untours/,https://aitopics.org/doc/news:BE984622,0
88,news:9A5543EF,What A Retail Showroom Can Do For Rising Brands,https://www.forbes.com/sites/brinsnelling/2023/04/12/what-a-retail-showroom-can-do-for-rising-brands/,https://aitopics.org/doc/news:9A5543EF,0
89,mirln:BB287BC0,Mortgage rates drop to a 2-month low as the US job market shows signs of slowing,https://markets.businessinsider.com/news/stocks/mortgage-rates-30-year-fixed-loan-applications-housing-market-jobs-2023-4,https://aitopics.org/doc/mirln:BB287BC0,0
90,oilgasnews:9C8B1DEA,NPR to Suspend Twitter Use After 'Government-Funded' Label,https://www.nytimes.com/2023/04/12/business/npr-twitter-suspension.html,https://aitopics.org/doc/oilgasnews:9C8B1DEA,0
91,news:205676A4,NPR quitting Twitter in anger over having its 'credibility' undermined by Elon Musk's platform,https://www.foxnews.com/media/npr-quitting-twitter-anger-over-having-credibility-undermined-elon-musks-platform,https://aitopics.org/doc/news:205676A4,0
92,news:75B5560E,NPR stops using Twitter after receiving 'government funded media' label,https://www.cnn.com/2023/04/12/tech/npr-twitter-use/index.html,https://aitopics.org/doc/news:75B5560E,0
93,news:8AEAF6DF,Trump Says He'll Still Run For President If Criminally Convicted,https://www.nytimes.com/2023/04/12/us/politics/trump-presidential-campaign-conviction.html,https://aitopics.org/doc/news:8AEAF6DF,0
94,news:2795115B,How To Write And Design Your Resume To Impress 3 Key People In The Hiring Process,https://www.forbes.com/sites/sarahdoody/2023/04/12/how-to-write-and-design-your-resume-to-impress-3-key-people-in-the-hiring-process/,https://aitopics.org/doc/news:2795115B,0
95,news:2AF43EE3,LGBTQ New York Times staff furious after HR exec tells them to complain elsewhere: report,https://www.foxnews.com/media/lgbtq-new-york-times-staff-furious-hr-exec-tells-them-complain-elsewhere-report,https://aitopics.org/doc/news:2AF43EE3,0
96,news:87BCDCAF,California nonprofit reaches $300 million in funds distributed to benefit combat-wounded service members,https://www.foxnews.com/lifestyle/california-nonprofit-300-million-funds-distributed-benefit-combat-wounded-service-members,https://aitopics.org/doc/news:87BCDCAF,0
97,news:9EAC74B5,Spanish lawmakers consider plan to increase irrigation in one of Europe's most prized wetlands,https://www.foxnews.com/world/spanish-lawmakers-consider-plan-increase-irrigation-one-europes-most-prized-wetlands,https://aitopics.org/doc/news:9EAC74B5,0
98,news:AC6A8299,ACM Prize in Computing Recognizes Yael Tauman Kalai for Fundamental Contributions to Cryptography,https://www.prnewswire.com/news-releases/acm-prize-in-computing-recognizes-yael-tauman-kalai-for-fundamental-contributions-to-cryptography-301794755.html,https://aitopics.org/doc/news:AC6A8299,0
99,news:CEB98B24,IPX and Chiru Labs announce strategic partnership for innovative IP business collaborations that transcends the boundaries of online and offline while expanding to Web 3,https://www.prnewswire.com/news-releases/ipx-and-chiru-labs-announce-strategic-partnership-for-innovative-ip-business-collaborations-that-transcends-the-boundaries-of-online-and-offline-while-expanding-to-web-3-301794501.html,https://aitopics.org/doc/news:CEB98B24,0
100,news:C3E84C31,China's BYD built an electric supercar that can hop,https://www.foxnews.com/auto/chinas-byd-electric-supercar-hop,https://aitopics.org/doc/news:C3E84C31,0
101,oilgasnews:B19DECDF,"Ask an Advisor: I Have $240K in Debt, and My Portfolio Is Down. Should I Tap My Retirement Accounts to Repay Credit Card Debt?",https://finance.yahoo.com/news/ask-advisor-240k-debt-portfolio-140709125.html,https://aitopics.org/doc/oilgasnews:B19DECDF,0
102,startups:AE9386ED,Defending against backdoor attacks with zero trust,https://venturebeat.com/security/defending-against-backdoor-attacks-with-zero-trust/,https://aitopics.org/doc/startups:AE9386ED,0
103,news:531C5604,Mobile Health: A Recordkeeping Hero for Compliance,https://www.prnewswire.com/news-releases/mobile-health-a-recordkeeping-hero-for-compliance-301784745.html,https://aitopics.org/doc/news:531C5604,0
104,mirln:A7C03224,An Ohio couple found a cheap laundromat on Craigslist. Now they're millionaires.,https://www.businessinsider.com/how-to-achieve-financial-freedom-by-investing-in-laundromats-2021-4,https://aitopics.org/doc/mirln:A7C03224,0
105,news:B39B98D7,"A Panda Is Coming Home, and Her Chinese Fans Say It's About Time",https://www.nytimes.com/2023/04/12/world/asia/panda-china-memphis-zoo-ya-ya.html,https://aitopics.org/doc/news:B39B98D7,0
106,news:71700411,Here's the inflation breakdown for March 2023 -- in one chart,https://www.cnbc.com/2023/04/12/heres-the-inflation-breakdown-for-march-2023-in-one-chart.html,https://aitopics.org/doc/news:71700411,0
107,news:8E6819A1,Focal Unveils Theva Range of Surround Sound Speakers     - CNET,https://www.cnet.com/tech/home-entertainment/focal-unveils-theva-range-of-surround-sound-speakers/#ftag=CAD590a51e,https://aitopics.org/doc/news:8E6819A1,0
108,mirln:416604BD,Why Korean rice syrup is so expensive,https://www.businessinsider.com/why-korean-rice-syrup-is-expensive-2023-4,https://aitopics.org/doc/mirln:416604BD,1
109,news:AD98ABFC,8 Ways to Know if You Have a Vitamin Deficiency     - CNET,https://www.cnet.com/health/nutrition/8-ways-to-know-if-you-have-a-vitamin-deficiency/#ftag=CAD590a51e,https://aitopics.org/doc/news:AD98ABFC,0
110,news:78A96D84,6 Best Natural Sugar Alternatives     - CNET,https://www.cnet.com/health/nutrition/6-best-natural-sugar-alternatives/#ftag=CAD590a51e,https://aitopics.org/doc/news:78A96D84,0
111,news:B23A7E05,The surprising afterlife of a '70s L.A. cult: How the Source Family became hot IP in 2023,https://www.latimes.com/entertainment-arts/music/story/2023-04-12/source-family-cult-l-a-father-yod-mark-ruffalo-rick-rubin-vegetarian-restaurant,https://aitopics.org/doc/news:B23A7E05,0
112,news:14E0C8B7,Riley Gaines claps back at accusations she spread violence at SFSU event,https://www.foxnews.com/sports/riley-gaines-claps-back-accusations-she-spread-violence-sfsu-event,https://aitopics.org/doc/news:14E0C8B7,0
113,news:C90498FF,How To Manage Data For Customer-Focused Campaigns,https://www.forbes.com/sites/forbestechcouncil/2023/04/12/how-to-manage-data-for-customer-focused-campaigns/,https://aitopics.org/doc/news:C90498FF,0
114,news:4FE9F25C,Social Issues Impact Consumers' Choice Of Banks--Should Banks Take A Stand?,https://www.forbes.com/sites/ronshevlin/2023/04/12/social-issues-impact-consumers-choice-of-banks-should-banks-take-a-stand/,https://aitopics.org/doc/news:4FE9F25C,0
115,news:728A3240,How To Leverage The 2 Most Powerful Things That Shape Your Career,https://www.forbes.com/sites/amyblaschka/2023/04/12/how-to-leverage-the-2-most-powerful-things-that-shape-your-career/,https://aitopics.org/doc/news:728A3240,0
116,news:F6DFE0BE,Less Is More: The Importance Of Intent-Based Retail Comms,https://www.forbes.com/sites/forbesbusinesscouncil/2023/04/12/less-is-more-the-importance-of-intent-based-retail-comms/,https://aitopics.org/doc/news:F6DFE0BE,0
117,startups:78505050,Skybound launches Renfield: Bring Your Own Blood based on Nicolas Cage film,https://venturebeat.com/games/skybound-launches-renfield-bring-your-own-blood-based-on-nicolas-cage-film/,https://aitopics.org/doc/startups:78505050,0
118,technology:3E98CE7C,ChatGPT trick lets you integrate the AI bot into any iPhone app,https://www.dailymail.co.uk/sciencetech/article-11964351/ChatGPT-trick-lets-integrate-AI-bot-iPhone-app.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,https://aitopics.org/doc/technology:3E98CE7C,0
119,mirln:7B60722A,'Shark Tank' investor Kevin O'Leary wants to lower gas prices by building a $14 billion oil refinery,https://markets.businessinsider.com/news/commodities/kevin-oleary-gas-prices-oil-refinery-opec-production-cut-2023-4,https://aitopics.org/doc/mirln:7B60722A,0
